"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"1",-1,"https://www.zillow.com/homedetails/Pond-View-Rd-Winhall-VT-05340/2081307255_zpid/",-72.88754,"FOR_RENT",5340,"Apartment for rent","Pond View Rd, Winhall, VT 05340","4 bds, 4.0 ba ,2600 sqft",4000,43.13764,"Winhall","APARTMENT","VT",4,4,2600
"2",1970,"https://www.zillow.com/homedetails/17-Stratton-West-Rd-Winhall-VT-05340/2081745879_zpid/",-72.89681,"FOR_RENT",5340,"Condo for rent","17 Stratton West Rd, Winhall, VT 05340","3 bds, 2.0 ba ,1100 sqft",8500,43.135276,"Winhall","CONDO","VT",3,2,1100
"3",1988,"https://www.zillow.com/homedetails/F6-Cobble-Ridge-Rd-Winhall-VT-05340/2082917904_zpid/",-72.863105,"FOR_RENT",5340,"Condo for rent","F6 Cobble Ridge Rd, Winhall, VT 05340","3 bds, 3.0 ba ,2420 sqft",27000,43.181144,"Winhall","CONDO","VT",3,3,2420
"4",1980,"https://www.zillow.com/homedetails/12-Sap-Bucket-Rd-Winhall-VT-05340/2093945784_zpid/",-72.9151,"FOR_RENT",5340,"House for rent","12 Sap Bucket Rd, Winhall, VT 05340","4 bds, 3.0 ba ,1950 sqft",23000,43.1598,"Winhall","SINGLE_FAMILY","VT",4,3,1950
"7",-1,"https://www.zillow.com/homedetails/545-Newark-Ave-APT-4-Jersey-City-NJ-07306/2080932160_zpid/",-74.056415,"FOR_RENT",7306,"Apartment for rent","545 Newark Ave APT 4, Jersey City, NJ 07306","1 bds, 1.0 ba ,800 sqft",1400,40.730923,"Jersey City","APARTMENT","NJ",1,1,800
"15",-1,"https://www.zillow.com/homedetails/11-Bryant-Ave-1-Jersey-City-NJ-07306/2091577950_zpid/",-74.076021,"FOR_RENT",7306,"Apartment for rent","11 Bryant Ave # 1, Jersey City, NJ 07306","3 bds, 1.0 ba ,1250 sqft",620,40.732496,"Jersey City","APARTMENT","NJ",3,1,1250
"16",-1,"https://www.zillow.com/homedetails/33-Dey-St-Jersey-City-NJ-07306/2080936607_zpid/",-74.066856,"FOR_RENT",7306,"Apartment for rent","33 Dey St, Jersey City, NJ 07306","1 bds, 1.0 ba ,658 sqft",2205,40.737696,"Jersey City","APARTMENT","NJ",1,1,658
"17",-1,"https://www.zillow.com/homedetails/Academy-St-Jersey-City-NJ-07306/2080936824_zpid/",-74.06358,"FOR_RENT",7306,"Apartment for rent","Academy St, Jersey City, NJ 07306","1 bds, 1.0 ba ,600 sqft",1475,40.72772,"Jersey City","APARTMENT","NJ",1,1,600
"18",-1,"https://www.zillow.com/homedetails/316-Hoboken-Ave-2-Jersey-City-NJ-07306/2122988541_zpid/",-74.053305,"FOR_RENT",7306,"Apartment for rent","316 Hoboken Ave # 2, Jersey City, NJ 07306","2 bds, 1.0 ba ,600 sqft",1750,40.732709,"Jersey City","APARTMENT","NJ",2,1,600
"21",-1,"https://www.zillow.com/homedetails/239-Liberty-Ave-APT-3L-Jersey-City-NJ-07306/2108996632_zpid/",-74.060476,"FOR_RENT",7306,"Apartment for rent","239 Liberty Ave, 2 BD - 1 B BA","2 bds, 1.0 ba ,773 sqft",1795,40.745255,"Jersey City","APARTMENT","NJ",2,1,773
"26",-1,"https://www.zillow.com/homedetails/2860-John-F-Kennedy-Blvd-804-Jersey-City-NJ-07306/2080952044_zpid/",-74.065408,"FOR_RENT",7306,"Apartment for rent","2860 John F Kennedy Blvd # 804, Jersey City, NJ 07306","0 bds, 1.0 ba ,500 sqft",1516,40.731661,"Jersey City","APARTMENT","NJ",0,1,500
"27",2004,"https://www.zillow.com/homedetails/9-Saint-Pauls-Ave-Jersey-City-NJ-07306/38891582_zpid/",-74.051661,"FOR_RENT",7306,"Apartment for rent","9 Saint Pauls Ave, Jersey City, NJ 07306","2 bds, 1.0 ba ,3900 sqft",2000,40.733502,"Jersey City","APARTMENT","NJ",2,1,3900
"30",-1,"https://www.zillow.com/homedetails/557-Pavonia-Ave-1-Jersey-City-NJ-07306/2084552938_zpid/",-74.058834,"FOR_RENT",7306,"Apartment for rent","557 Pavonia Ave # 1, Jersey City, NJ 07306","1 bds, 1.0 ba ,600 sqft",1699,40.73164,"Jersey City","APARTMENT","NJ",1,1,600
"31",-1,"https://www.zillow.com/homedetails/John-F-Kennedy-Blvd-Jersey-City-NJ-07306/2081075751_zpid/",-74.06858,"FOR_RENT",7306,"Apartment for rent","John F Kennedy Blvd, Jersey City, NJ 07306","4 bds, 1.0 ba ,2218 sqft",2695,40.73023,"Jersey City","APARTMENT","NJ",4,1,2218
"32",-1,"https://www.zillow.com/homedetails/82-Laidlaw-Ave-APT-2-Jersey-City-NJ-07306/2081145170_zpid/",-74.053234,"FOR_RENT",7306,"Apartment for rent","82 Laidlaw Ave APT 2, Jersey City, NJ 07306","1 bds, 1.0 ba ,750 sqft",1050,40.737379,"Jersey City","APARTMENT","NJ",1,1,750
"35",-1,"https://www.zillow.com/homedetails/135-Saint-Pauls-Ave-APT-3-Jersey-City-NJ-07306/2081018993_zpid/",-74.057092,"FOR_RENT",7306,"Apartment for rent","135 Saint Pauls Ave APT 3, Jersey City, NJ 07306","2 bds, 1.0 ba ,1000 sqft",1650,40.73637,"Jersey City","APARTMENT","NJ",2,1,1000
"38",-1,"https://www.zillow.com/homedetails/677-Summit-Ave-APT-1L-Jersey-City-NJ-07306/2080967447_zpid/",-74.059073,"FOR_RENT",7306,"Apartment for rent","677 Summit Ave APT 1L, Jersey City, NJ 07306","1 bds, 1.0 ba ,528 sqft",1400,40.738141,"Jersey City","APARTMENT","NJ",1,1,528
"41",-1,"https://www.zillow.com/homedetails/50-Dey-St-APT-448-Jersey-City-NJ-07306/108624400_zpid/",-74.068897,"FOR_RENT",7306,"Condo for rent","50 Dey St APT 448, Jersey City, NJ 07306","2 bds, 2.0 ba ,1281 sqft",3300,40.738999,"Jersey City","CONDO","NJ",2,2,1281
"44",-1,"https://www.zillow.com/homedetails/14-Dey-St-Jersey-City-NJ-07306/2080974575_zpid/",-74.067535,"FOR_RENT",7306,"Apartment for rent","14 Dey St, Jersey City, NJ 07306","2 bds, 2.0 ba ,958 sqft",2895,40.737917,"Jersey City","APARTMENT","NJ",2,2,958
"48",2002,"https://www.zillow.com/homedetails/1835-Arctic-Ct-Laredo-TX-78045/60869224_zpid/",-99.461986,"FOR_RENT",78045,"House for rent","1835 Arctic Ct, Laredo, TX 78045","3 bds, 2.0 ba ,1292 sqft",1400,27.601656,"Laredo","SINGLE_FAMILY","TX",3,2,1292
"50",1960,"https://www.zillow.com/homedetails/276-Woodland-Dr-Humboldt-TN-38343/41308800_zpid/",-88.901571,"FOR_RENT",38343,"House for rent","276 Woodland Dr, Humboldt, TN 38343","3 bds, 2.0 ba ,1786 sqft",950,35.821231,"Humboldt","SINGLE_FAMILY","TN",3,2,1786
"51",2018,"https://www.zillow.com/homedetails/106-Chard-Pvt-Ln-Spring-Hill-TN-37174/247623178_zpid/",-86.912619,"FOR_RENT",37174,"House for rent","106 Chard Pvt Ln, Spring Hill, TN 37174","2 bds, 2.5 ba ,1275 sqft",1400,35.766846,"Spring Hill","SINGLE_FAMILY","TN",2,2.5,1275
"52",2003,"https://www.zillow.com/homedetails/357-Ashlee-Ct-Mountain-House-CA-95391/61349230_zpid/",-121.53942,"FOR_RENT",95391,"House for rent","357 Ashlee Ct, Mountain House, CA 95391","4 bds, 3.0 ba ,3500 sqft",3295,37.767606,"Mountain House","SINGLE_FAMILY","CA",4,3,3500
"53",-1,"https://www.zillow.com/homedetails/Long-Spur-Littleton-CO-80127/2080922744_zpid/",-105.16542,"FOR_RENT",80127,"House for rent","Long Spur, Littleton, CO 80127","4 bds, 3.0 ba ,2385 sqft",2900,39.5851,"Littleton","SINGLE_FAMILY","CO",4,3,2385
"54",1887,"https://www.zillow.com/homedetails/101-Fairground-Ave-Dayton-OH-45409/35082296_zpid/",-84.184532,"FOR_RENT",45409,"House for rent","101 Fairground Ave, Dayton, OH 45409","3 bds, 3.0 ba ,1696 sqft",3000,39.742635,"Dayton","SINGLE_FAMILY","OH",3,3,1696
"55",1972,"https://www.zillow.com/homedetails/5110-Woodmark-Dr-Fort-Wayne-IN-46815/73172017_zpid/",-85.075791,"FOR_RENT",46815,"Apartment for rent","5110 Woodmark Dr, Fort Wayne, IN 46815","2 bds, 1.0 ba ,924 sqft",825,41.109453,"Fort Wayne","APARTMENT","IN",2,1,924
"58",1914,"https://www.zillow.com/homedetails/1217-Grand-Ave-Saint-Paul-MN-55105/2041749_zpid/",-93.151463,"FOR_RENT",55105,"Apartment for rent","1217 Grand Ave, Saint Paul, MN 55105","2 bds, 1.0 ba ,1200 sqft",1100,44.94034,"Saint Paul","APARTMENT","MN",2,1,1200
"59",1972,"https://www.zillow.com/homedetails/3622-159th-Street-Ct-E-Tacoma-WA-98446/2094293017_zpid/",-122.379664,"FOR_RENT",98446,"Townhouse for rent","3622 159th Street Ct E, Tacoma, WA 98446","2 bds, 1.0 ba ,950 sqft",1395,47.11225,"Tacoma","TOWNHOUSE","WA",2,1,950
"62",1977,"https://www.zillow.com/homedetails/370-S-Freeman-Rd-Tucson-AZ-85748/8586924_zpid/",-110.739154,"FOR_RENT",85748,"House for rent","370 S Freeman Rd, Tucson, AZ 85748","4 bds, 4.0 ba ,2737 sqft",3250,32.216647,"Tucson","SINGLE_FAMILY","AZ",4,4,2737
"63",2012,"https://www.zillow.com/homedetails/615-E-Weber-Dr-UNIT-2033-Tempe-AZ-85281/95151473_zpid/",-111.930356,"FOR_RENT",85281,"Apartment for rent","Camden Sotelo, Sable","2 bds, 2.0 ba ,1212 sqft",1609,33.442144,"Tempe","APARTMENT","AZ",2,2,1212
"64",1986,"https://www.zillow.com/homedetails/24317-Bridle-Trail-Rd-A-Hidden-Hills-CA-91302/2080922747_zpid/",-118.658368,"FOR_RENT",91302,"Condo for rent","24317 Bridle Trail Rd # A, Hidden Hills, CA 91302","1 bds, 1.0 ba ,700 sqft",3350,34.161172,"Hidden Hills","CONDO","CA",1,1,700
"66",1993,"https://www.zillow.com/homedetails/102-Comstock-Dr-Colonial-Heights-VA-23834/79093627_zpid/",-77.368953,"FOR_RENT",23834,"House for rent","102 Comstock Dr, Colonial Heights, VA 23834","5 bds, 4.5 ba ,3200 sqft",2250,37.287404,"Colonial Heights","SINGLE_FAMILY","VA",5,4.5,3200
"69",-1,"https://www.zillow.com/homedetails/6155-60th-Pl-Maspeth-NY-11378/2080922750_zpid/",-73.905143,"FOR_RENT",11378,"Apartment for rent","6155 60th Pl, Maspeth, NY 11378","3 bds, 1.0 ba ,1375 sqft",2650,40.719532,"Maspeth","APARTMENT","NY",3,1,1375
"70",1959,"https://www.zillow.com/homedetails/17-Hope-St-4C-Stamford-CT-06906/177228353_zpid/",-73.526267,"FOR_RENT",6906,"Condo for rent","17 Hope St # 4C, Stamford, CT 06906","1 bds, 1.0 ba ,885 sqft",1795,41.06132,"Stamford","CONDO","CT",1,1,885
"74",1970,"https://www.zillow.com/homedetails/5285-Double-Branches-Dr-Cumming-GA-30040/14619818_zpid/",-84.211677,"FOR_RENT",30040,"House for rent","5285 Double Branches Dr, Cumming, GA 30040","3 bds, 2.0 ba ,1344 sqft",1600,34.137886,"Cumming","SINGLE_FAMILY","GA",3,2,1344
"77",2017,"https://www.zillow.com/homedetails/1595-Campton-Rd-Inman-SC-29349/11772402_zpid/",-82.056099,"FOR_RENT",29349,"House for rent","1595 Campton Rd, Inman, SC 29349","3 bds, 2.0 ba ,1846 sqft",975,35.02938,"Inman","SINGLE_FAMILY","SC",3,2,1846
"81",-1,"https://www.zillow.com/homedetails/217th-St-Bayside-NY-11361/2080922753_zpid/",-73.7671,"FOR_RENT",11361,"House for rent","217th St, Bayside, NY 11361","0 bds, 1.0 ba ,550 sqft",1250,40.76907,"Bayside","SINGLE_FAMILY","NY",0,1,550
"88",-1,"https://www.zillow.com/homedetails/247-W-26th-St-APT-5B-New-York-NY-10001/2080926690_zpid/",-73.996217,"FOR_RENT",10001,"Apartment for rent","247 W 26th St APT 5B, New York, NY 10001","1 bds, 1.0 ba ,500 sqft",2500,40.747067,"New York","MULTI_FAMILY","NY",1,1,500
"96",-1,"https://www.zillow.com/homedetails/420-W-25th-St-APT-7K-New-York-NY-10001/89335228_zpid/",-74.001715,"FOR_RENT",10001,"Apartment for rent","420 W 25th St APT 7K, New York, NY 10001","1 bds, 1.0 ba ,893 sqft",5900,40.748087,"New York","MULTI_FAMILY","NY",1,1,893
"104",-1,"https://www.zillow.com/homedetails/323-W-30th-St-APT-D4-New-York-NY-10001/2110939361_zpid/",-73.99631,"FOR_RENT",10001,"Apartment for rent","323 W 30th St APT D4, New York, NY 10001","1 bds, 1.0 ba ,600 sqft",2380,40.750326,"New York","MULTI_FAMILY","NY",1,1,600
"108",2016,"https://www.zillow.com/homedetails/50-W-30th-St-13C-New-York-NY-10001/300195880_zpid/",-73.98938,"FOR_RENT",10001,"Apartment for rent","50 W 30th St # 13C, New York, NY 10001","1 bds, 1.0 ba ,679 sqft",4650,40.746995,"New York","MULTI_FAMILY","NY",1,1,679
"115",1910,"https://www.zillow.com/homedetails/1182-Broadway-APT-6B-New-York-NY-10001/2102252058_zpid/",-73.988384,"FOR_RENT",10001,"Apartment for rent","1182 Broadway APT 6B, New York, NY 10001","1 bds, 1.0 ba ,1009 sqft",6495,40.745475,"New York","MULTI_FAMILY","NY",1,1,1009
"119",-1,"https://www.zillow.com/homedetails/154-W-27th-St-FRNT-2-New-York-NY-10001/2081071235_zpid/",-73.993124,"FOR_RENT",10001,"Apartment for rent","154 W 27th St FRNT 2, New York, NY 10001","2 bds, 2.0 ba ,1800 sqft",6869,40.746085,"New York","MULTI_FAMILY","NY",2,2,1800
"125",-1,"https://www.zillow.com/homedetails/179-Orchard-St-APT-12-New-York-NY-10002/2112383962_zpid/",-73.988573,"FOR_RENT",10002,"Apartment for rent","179 Orchard St APT 12, New York, NY 10002","1 bds, 1.0 ba ,600 sqft",2650,40.721879,"New York","MULTI_FAMILY","NY",1,1,600
"126",-1,"https://www.zillow.com/homedetails/127-Stanton-St-APT-7-New-York-NY-10002/2115129420_zpid/",-73.986706,"FOR_RENT",10002,"Apartment for rent","127 Stanton St APT 7, New York, NY 10002","1 bds, 1.0 ba ,800 sqft",2435,40.720726,"New York","MULTI_FAMILY","NY",1,1,800
"130",-1,"https://www.zillow.com/homedetails/124-Allen-St-APT-5B-New-York-NY-10002/2109481329_zpid/",-73.989563,"FOR_RENT",10002,"Apartment for rent","124 Allen St APT 5B, New York, NY 10002","1 bds, 1.0 ba ,800 sqft",3700,40.720179,"New York","MULTI_FAMILY","NY",1,1,800
"149",-1,"https://www.zillow.com/homedetails/210-Rivington-St-2-New-York-NY-10002/2119124579_zpid/",-73.982674,"FOR_RENT",10002,"Apartment for rent","210 Rivington St # 2, New York, NY 10002","3 bds, 1.0 ba ,800 sqft",4299,40.71849,"New York","MULTI_FAMILY","NY",3,1,800
"153",-1,"https://www.zillow.com/homedetails/57-Pitt-St-APT-7-New-York-NY-10002/2084654154_zpid/",-73.983111,"FOR_RENT",10002,"Apartment for rent","57 Pitt St APT 7, New York, NY 10002","2 bds, 1.0 ba ,789 sqft",2850,40.717774,"New York","MULTI_FAMILY","NY",2,1,789
"155",-1,"https://www.zillow.com/homedetails/95-Orchard-St-APT-10-New-York-NY-10002/2101064602_zpid/",-73.990312,"FOR_RENT",10002,"Apartment for rent","95 Orchard St APT 10, New York, NY 10002","0 bds, 1.0 ba ,450 sqft",2250,40.718481,"New York","MULTI_FAMILY","NY",0,1,450
"163",-1,"https://www.zillow.com/homedetails/199-Bowery-APT-5A-New-York-NY-10002/80005958_zpid/",-73.993259,"FOR_RENT",10002,"Apartment for rent","199 Bowery APT 5A, New York, NY 10002","2 bds, 2.0 ba ,900 sqft",6395,40.721038,"New York","MULTI_FAMILY","NY",2,2,900
"165",-1,"https://www.zillow.com/homedetails/179-Orchard-St-APT-12-New-York-NY-10002/2112383962_zpid/",-73.988573,"FOR_RENT",10002,"Apartment for rent","179 Orchard St APT 12, New York, NY 10002","1 bds, 1.0 ba ,600 sqft",2650,40.721879,"New York","MULTI_FAMILY","NY",1,1,600
"166",-1,"https://www.zillow.com/homedetails/127-Stanton-St-APT-7-New-York-NY-10002/2115129420_zpid/",-73.986706,"FOR_RENT",10002,"Apartment for rent","127 Stanton St APT 7, New York, NY 10002","1 bds, 1.0 ba ,800 sqft",2435,40.720726,"New York","MULTI_FAMILY","NY",1,1,800
"170",-1,"https://www.zillow.com/homedetails/124-Allen-St-APT-5B-New-York-NY-10002/2109481329_zpid/",-73.989563,"FOR_RENT",10002,"Apartment for rent","124 Allen St APT 5B, New York, NY 10002","1 bds, 1.0 ba ,800 sqft",3700,40.720179,"New York","MULTI_FAMILY","NY",1,1,800
"189",-1,"https://www.zillow.com/homedetails/210-Rivington-St-2-New-York-NY-10002/2119124579_zpid/",-73.982674,"FOR_RENT",10002,"Apartment for rent","210 Rivington St # 2, New York, NY 10002","3 bds, 1.0 ba ,800 sqft",4299,40.71849,"New York","MULTI_FAMILY","NY",3,1,800
"193",-1,"https://www.zillow.com/homedetails/57-Pitt-St-APT-7-New-York-NY-10002/2084654154_zpid/",-73.983111,"FOR_RENT",10002,"Apartment for rent","57 Pitt St APT 7, New York, NY 10002","2 bds, 1.0 ba ,789 sqft",2850,40.717774,"New York","MULTI_FAMILY","NY",2,1,789
"195",-1,"https://www.zillow.com/homedetails/95-Orchard-St-APT-10-New-York-NY-10002/2101064602_zpid/",-73.990312,"FOR_RENT",10002,"Apartment for rent","95 Orchard St APT 10, New York, NY 10002","0 bds, 1.0 ba ,450 sqft",2250,40.718481,"New York","MULTI_FAMILY","NY",0,1,450
"203",-1,"https://www.zillow.com/homedetails/199-Bowery-APT-5A-New-York-NY-10002/80005958_zpid/",-73.993259,"FOR_RENT",10002,"Apartment for rent","199 Bowery APT 5A, New York, NY 10002","2 bds, 2.0 ba ,900 sqft",6395,40.721038,"New York","MULTI_FAMILY","NY",2,2,900
"205",-1,"https://www.zillow.com/homedetails/220-E-5th-St-2-New-York-NY-10003/69509969_zpid/",-73.990311,"FOR_RENT",10003,"Apartment for rent","220 E 5th St # 2, New York, NY 10003","1 bds, 1.0 ba ,700 sqft",4500,40.72712,"New York","MULTI_FAMILY","NY",1,1,700
"208",-1,"https://www.zillow.com/homedetails/240-E-13th-St-APT-22-New-York-NY-10003/2127586545_zpid/",-73.986833,"FOR_RENT",10003,"Apartment for rent","240 E 13th St APT 22, New York, NY 10003","2 bds, 1.0 ba ,550 sqft",2782,40.73209,"New York","MULTI_FAMILY","NY",2,1,550
"209",-1,"https://www.zillow.com/homedetails/336-E-5th-St-APT-5RE-New-York-NY-10003/2111576536_zpid/",-73.987426,"FOR_RENT",10003,"Apartment for rent","336 E 5th St APT 5RE, New York, NY 10003","1 bds, 1.0 ba ,600 sqft",2650,40.725894,"New York","MULTI_FAMILY","NY",1,1,600
"212",2007,"https://www.zillow.com/homedetails/110-3rd-Ave-APT-9A-New-York-NY-10003/89333580_zpid/",-73.987833,"FOR_RENT",10003,"Apartment for rent","110 3rd Ave APT 9A, New York, NY 10003","2 bds, 2.0 ba ,1165 sqft",8650,40.732956,"New York","MULTI_FAMILY","NY",2,2,1165
"214",1960,"https://www.zillow.com/homedetails/201-E-15th-St-APT-5J-New-York-NY-10003/72517899_zpid/",-73.986599,"FOR_RENT",10003,"Apartment for rent","201 E 15th St APT 5J, New York, NY 10003","0 bds, 1.0 ba ,450 sqft",2800,40.734106,"New York","MULTI_FAMILY","NY",0,1,450
"217",1926,"https://www.zillow.com/homedetails/11-Waverly-Pl-9A-New-York-NY-10003/2131129353_zpid/",-73.994036,"FOR_RENT",10003,"Apartment for rent","11 Waverly Pl # 9A, New York, NY 10003","2 bds, 1.0 ba ,700 sqft",4600,40.730276,"New York","MULTI_FAMILY","NY",2,1,700
"224",-1,"https://www.zillow.com/homedetails/30-E-14th-St-APT-5C-New-York-NY-10003/2127588599_zpid/",-73.992293,"FOR_RENT",10003,"Apartment for rent","30 E 14th St APT 5C, New York, NY 10003","1 bds, 1.0 ba ,700 sqft",3700,40.735132,"New York","MULTI_FAMILY","NY",1,1,700
"227",-1,"https://www.zillow.com/homedetails/21-E-1st-St-APT-804-New-York-NY-10003/2093082852_zpid/",-73.991281,"FOR_RENT",10003,"Apartment for rent","21 E 1st St APT 804, New York, NY 10003","1 bds, 1.0 ba ,572 sqft",4600,40.724312,"New York","MULTI_FAMILY","NY",1,1,572
"229",1961,"https://www.zillow.com/homedetails/69-5th-Ave-APT-4L-New-York-NY-10003/244845639_zpid/",-73.99311,"FOR_RENT",10003,"Apartment for rent","69 5th Ave APT 4L, New York, NY 10003","1 bds, 1.0 ba ,158565 sqft",4795,40.736155,"New York","MULTI_FAMILY","NY",1,1,158565
"234",-1,"https://www.zillow.com/homedetails/30-Saint-Marks-Pl-APT-1A-New-York-NY-10003/2095032795_zpid/",-73.98857,"FOR_RENT",10003,"Apartment for rent","30 Saint Marks Pl APT 1A, New York, NY 10003","2 bds, 1.0 ba ,700 sqft",3500,40.728697,"New York","MULTI_FAMILY","NY",2,1,700
"242",-1,"https://www.zillow.com/homedetails/62-E-7th-St-4-New-York-NY-10003/2080995120_zpid/",-73.98719,"FOR_RENT",10003,"Apartment for rent","62 E 7th St # 4, New York, NY 10003","2 bds, 1.0 ba ,900 sqft",4400,40.72735,"New York","MULTI_FAMILY","NY",2,1,900
"245",-1,"https://www.zillow.com/homedetails/220-E-5th-St-2-New-York-NY-10003/69509969_zpid/",-73.990311,"FOR_RENT",10003,"Apartment for rent","220 E 5th St # 2, New York, NY 10003","1 bds, 1.0 ba ,700 sqft",4500,40.72712,"New York","MULTI_FAMILY","NY",1,1,700
"248",-1,"https://www.zillow.com/homedetails/240-E-13th-St-APT-22-New-York-NY-10003/2127586545_zpid/",-73.986833,"FOR_RENT",10003,"Apartment for rent","240 E 13th St APT 22, New York, NY 10003","2 bds, 1.0 ba ,550 sqft",2782,40.73209,"New York","MULTI_FAMILY","NY",2,1,550
"249",-1,"https://www.zillow.com/homedetails/336-E-5th-St-APT-5RE-New-York-NY-10003/2111576536_zpid/",-73.987426,"FOR_RENT",10003,"Apartment for rent","336 E 5th St APT 5RE, New York, NY 10003","1 bds, 1.0 ba ,600 sqft",2650,40.725894,"New York","MULTI_FAMILY","NY",1,1,600
"252",2007,"https://www.zillow.com/homedetails/110-3rd-Ave-APT-9A-New-York-NY-10003/89333580_zpid/",-73.987833,"FOR_RENT",10003,"Apartment for rent","110 3rd Ave APT 9A, New York, NY 10003","2 bds, 2.0 ba ,1165 sqft",8650,40.732956,"New York","MULTI_FAMILY","NY",2,2,1165
"254",1960,"https://www.zillow.com/homedetails/201-E-15th-St-APT-5J-New-York-NY-10003/72517899_zpid/",-73.986599,"FOR_RENT",10003,"Apartment for rent","201 E 15th St APT 5J, New York, NY 10003","0 bds, 1.0 ba ,450 sqft",2800,40.734106,"New York","MULTI_FAMILY","NY",0,1,450
